timestamp,open,high,low,close,volume
2024-05-02,166.6700,168.5300,165.6900,168.4600,17041119
2024-05-01,166.1800,168.8100,164.9000,165.5700,25223245
2024-04-30,167.3800,169.8700,164.5000,164.6400,29420755
2024-04-29,170.7700,171.3800,167.0600,167.9000,35914561
2024-04-26,175.9900,176.4200,171.4000,173.6900,56500787
2024-04-25,153.3600,158.2800,152.7680,157.9500,36197789
2024-04-24,159.0900,161.3900,158.8200,161.1000,19485694
2024-04-23,158.5900,160.4800,157.9650,159.9200,16115408
2024-04-22,156.0100,159.1850,155.6600,157.9500,17243870
2024-04-19,157.7500,157.9900,153.9100,155.7200,21479881
2024-04-18,156.9250,158.4850,156.2100,157.4600,14016065
2024-04-17,157.1900,158.6810,156.1350,156.8800,16237752
2024-04-16,155.6400,157.2300,155.0500,156.0000,15413201
2024-04-15,160.2800,160.8300,156.1500,156.3300,21140948
2024-04-12,159.4050,161.7000,158.6000,159.1900,16989765
2024-04-11,158.3400,161.1199,157.9300,160.7900,17841703
2024-04-10,157.8800,158.1600,156.2000,157.6600,16339174
2024-04-09,157.3500,159.8900,156.6400,158.1400,21435146
2024-04-08,154.0150,156.6550,153.9900,156.1400,16280924
2024-04-05,151.6800,154.8400,151.0810,153.9400,16212049
2024-04-04,155.0800,156.1800,151.8800,151.9400,23901697
2024-04-03,154.9200,156.5500,154.1321,156.3700,16984168
2024-04-02,154.7500,155.9900,153.4600,155.8700,17549140
2024-04-01,151.8300,157.0000,151.6500,156.5000,24416137
2024-03-28,152.0000,152.6700,151.3300,152.2600,21105628
2024-03-27,152.1450,152.6900,150.1300,151.9400,16621964
2024-03-26,151.2400,153.2000,151.0300,151.7000,19312694
2024-03-25,150.9500,151.4560,148.8000,151.1500,15114728
2024-03-22,150.2400,152.5600,150.0900,151.7700,19252925
2024-03-21,150.3200,151.3050,148.0101,148.7400,19843915
2024-03-20,148.7900,149.7600,147.6650,149.6800,17729996
2024-03-19,148.9800,149.6200,147.0100,147.9200,17748367
2024-03-18,149.3700,152.9300,148.1400,148.4800,47676689
2024-03-15,143.4100,144.3400,141.1301,142.1700,41039494
2024-03-14,142.3000,144.7300,141.4850,144.3400,35991108
2024-03-13,140.0600,142.1900,140.0100,140.7700,19589151
2024-03-12,138.2500,140.2800,138.2100,139.6200,18951920
2024-03-11,137.0700,139.9800,137.0700,138.9400,22462576
2024-03-08,135.0350,138.9850,134.8000,136.2900,26495160
2024-03-07,133.8900,135.8200,132.6600,135.2400,24107282
2024-03-06,134.2400,134.7400,131.9500,132.5600,23175200
2024-03-05,132.7400,134.0200,131.5500,133.7800,28447550
2024-03-04,136.5400,136.6300,132.8600,134.2000,43571510
2024-03-01,139.6100,140.0000,137.9750,138.0800,28551525
2024-02-29,138.3500,139.9500,137.5700,139.7800,35485006
2024-02-28,139.1000,139.2800,136.6400,137.4300,30628702
2024-02-27,139.4100,140.4900,138.5000,140.1000,22363981
2024-02-26,143.4500,143.8400,138.7400,138.7500,33513011
2024-02-23,144.9700,145.9550,144.7900,145.2900,14519434
2024-02-22,146.1200,146.2000,144.0100,145.3200,23024707
2024-02-21,142.6400,143.9800,141.9100,143.8400,16499584
2024-02-20,140.9400,143.3285,140.8000,142.2000,18625589
2024-02-16,144.2100,144.4800,141.5200,141.7600,21865118
2024-02-15,144.4600,144.7600,141.8800,143.9400,26724305
2024-02-14,147.3700,147.8300,145.5550,147.1400,16651824
2024-02-13,146.0700,148.0400,145.1100,146.3700,18138482
2024-02-12,149.5400,150.5900,148.5600,148.7300,17236108
2024-02-09,147.9500,150.6950,147.4300,150.2200,21877693
2024-02-08,146.9700,147.6100,146.4200,147.2200,18241319
2024-02-07,146.1200,147.0000,145.2103,146.6800,21436126
2024-02-06,145.9600,146.7400,144.5200,145.4100,21517655
2024-02-05,144.0400,146.6700,143.9100,144.9300,29254444
2024-02-02,140.8900,143.8800,138.1700,143.5400,42136127
2024-02-01,143.6900,144.6200,142.2600,142.7100,25526855
2024-01-31,145.3900,145.5900,141.5500,141.8000,43908584
2024-01-30,154.0100,155.0400,152.7750,153.0500,26578934
2024-01-29,153.6400,155.2000,152.9200,154.8400,20909258
2024-01-26,152.8700,154.1100,152.8000,153.7900,19494488
